userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,318,2959,1196,1198,58559,750,1197,1136,1221,260
7,318,858,2959,1197,296,1221,1213,527,4973,2571
11,858,296,1197,1196,1221,1198,1136,2959,750,2571
25,318,858,1196,2959,1197,296,1221,750,1208,356
30,2959,858,296,2329,50,1197,1193,1208,912,1136
31,356,318,296,593,2571,260,1,50,150,588
40,356,318,296,593,2571,260,1,50,150,588
56,858,750,1221,1196,2959,50,1197,1198,1136,1193
64,750,1198,48516,58559,904,912,541,1201,5618,457
71,318,858,2959,50,58559,1193,296,1208,1198,356
73,318,50,2959,296,1196,1197,858,356,2329,750
74,318,260,1213,50,2959,58559,750,527,2571,356
77,318,2959,858,356,296,1197,1213,50,1221,593
78,858,2959,750,50,1089,1208,1136,1221,58559,48516
79,318,50,2959,527,1089,750,1198,1213,4226,356
82,318,50,2959,1213,527,296,750,58559,2329,593
83,260,2959,50,1196,1198,527,296,48516,1197,1089
87,318,2959,1196,296,1198,858,1197,750,1221,58559
102,858,2959,50,1197,1196,1213,527,750,260,2571
105,1196,1197,1136,1210,1291,1252,1270,1276,1204,1278
111,858,296,1196,50,1213,904,1208,1136,750,260
132,1198,1193,750,1136,1213,1208,527,2028,1197,480
141,50,1221,750,527,1208,593,1089,1213,1193,1136
146,318,858,2959,296,1196,1208,50,1089,1213,58559
149,318,858,2959,1197,296,1198,1221,912,1208,1136
154,318,2959,1198,1213,296,2571,50,260,1221,593
156,58559,1196,2959,1197,527,7361,48516,4011,2028,5618
164,318,50,2329,2959,356,296,1198,750,858,260
166,1213,750,1208,58559,541,1136,912,1201,110,480
177,4011,1208,4973,1276,2329,4226,2324,5618,457,110
182,58559,48516,2324,1201,68157,1276,8874,2019,364,79132
185,318,2959,858,1198,1196,260,750,50,296,1193
193,1213,1208,50,7361,1221,1089,2571,4226,58559,48516
196,318,50,1213,858,2959,260,356,296,48516,1089
197,2959,58559,1089,750,1196,1208,48516,527,1198,1221
205,318,50,750,58559,1089,2959,1213,296,858,48516
211,750,1213,1089,4973,593,1208,527,1197,541,48516
212,858,50,527,1208,1213,1221,1089,1193,912,48516
219,356,318,296,593,2571,260,1,50,150,588
228,356,318,296,593,2571,260,1,50,150,588
232,50,750,1221,1089,1193,1213,593,1208,4973,912
235,2959,50,1198,2329,1196,750,858,260,1210,1197
236,318,2959,1089,858,50,260,2571,1196,296,4226
239,527,750,4226,4973,912,7361,904,5618,2324,1258
245,356,318,296,593,2571,260,1,50,150,588
251,318,858,1213,1196,750,50,58559,260,1193,904
261,318,2959,858,1198,260,1208,1193,1213,750,593
265,50,858,2959,296,750,1089,1208,527,1136,356
266,318,858,527,2329,750,7153,904,912,1221,593
269,318,858,296,2959,1208,1136,50,1196,1213,356
275,58559,1196,7361,2329,48516,2028,7153,1276,5618,110
276,318,2959,50,296,1197,2329,1089,1198,7361,593
291,318,50,858,750,1221,527,356,1213,2959,296
292,50,750,1089,1197,1213,527,48516,2329,1208,4226
300,50,260,1221,296,1196,1213,58559,858,5618,541
312,318,50,2959,858,1198,296,1193,1213,58559,593
321,318,2959,1213,1198,296,1197,58559,50,1196,2571
322,1198,2329,1196,1197,904,593,260,7153,1089,589
332,858,1197,260,1198,1193,1221,1136,1208,48516,1222
354,1197,1221,1198,1213,4226,58559,7153,1136,1208,1193
356,858,750,1196,1221,296,593,260,527,1213,1210
362,750,1136,1197,1198,904,527,7361,912,58559,480
368,318,2959,750,1136,4973,58559,912,7153,5618,48516
369,356,318,296,593,2571,260,1,50,150,588
370,858,1193,750,1213,1208,1221,912,904,58559,480
376,318,2959,50,58559,1089,1136,593,1208,296,1193
378,2571,260,1196,296,50,1198,7361,1221,1197,1136
381,356,318,296,593,2571,260,1,50,150,588
382,1213,1221,1136,1208,1089,1197,7361,1193,48516,904
384,318,858,50,260,1193,1213,527,2571,1136,1198
395,318,858,1221,750,260,1213,1197,50,2571,1198
405,318,858,260,58559,50,1196,1197,48516,904,356
409,2959,1196,50,5618,1198,48516,7361,527,58559,4973
425,1197,912,1213,541,1208,1258,1193,2324,5618,1
430,50,260,2959,48516,527,1213,1089,1198,296,593
448,318,750,1197,7361,904,527,2329,2028,1204,3147
450,356,318,296,593,2571,260,1,50,150,588
452,50,1213,296,1208,2329,2959,593,318,48516,1
480,356,318,296,593,2571,260,1,50,150,588
482,318,858,2959,260,1213,750,1196,296,527,356
483,356,318,296,593,2571,260,1,50,150,588
494,318,2959,296,58559,1213,50,1208,1197,356,593
507,318,858,50,2959,2571,296,1089,1213,1196,260
517,858,1221,2959,1208,1196,1213,296,608,58559,2329
525,858,296,1221,1213,1208,2329,7153,541,1193,1089
527,318,858,50,1221,750,1197,4226,2959,296,608
547,50,318,2959,858,260,527,1213,2571,1089,1208
548,318,2959,858,296,50,1208,527,593,1089,1213
556,318,2959,50,296,858,1213,260,1196,58559,356
560,318,858,1213,527,750,1197,1221,904,541,480
566,858,1213,2959,260,750,58559,904,2571,1193,1196
569,318,2959,858,58559,904,2028,1193,750,7153,1089
571,318,858,750,2959,527,1208,1089,296,356,593
580,750,58559,1197,904,1258,2324,79132,1276,5618,1387
581,750,260,50,1196,858,1089,1221,1198,1197,1210
587,318,750,2959,58559,858,260,1198,1221,1208,1196
592,858,750,1196,1197,2959,1198,50,260,1221,2571
599,1193,527,2324,1276,908,6377,1262,1203,1288,8368
606,58559,1213,1197,608,79132,1276,2502,4011,1207,1617
607,2959,58559,1198,50,912,750,1136,1221,356,47
