userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,"Shawshank Redemption, The (1994)",Fight Club (1999),Star Wars: Episode V - The Empire Strikes Back (1980),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Dark Knight, The (2008)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Princess Bride, The (1987)",Monty Python and the Holy Grail (1975),"Godfather: Part II, The (1974)",Star Wars: Episode IV - A New Hope (1977)
7,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Fight Club (1999),"Princess Bride, The (1987)",Pulp Fiction (1994),"Godfather: Part II, The (1974)",Goodfellas (1990),Schindler's List (1993),"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Matrix, The (1999)"
11,"Godfather, The (1972)",Pulp Fiction (1994),"Princess Bride, The (1987)",Star Wars: Episode V - The Empire Strikes Back (1980),"Godfather: Part II, The (1974)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Monty Python and the Holy Grail (1975),Fight Club (1999),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Matrix, The (1999)"
25,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Star Wars: Episode V - The Empire Strikes Back (1980),Fight Club (1999),"Princess Bride, The (1987)",Pulp Fiction (1994),"Godfather: Part II, The (1974)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Apocalypse Now (1979),Forrest Gump (1994)
30,Fight Club (1999),"Godfather, The (1972)",Pulp Fiction (1994),American History X (1998),"Usual Suspects, The (1995)","Princess Bride, The (1987)",One Flew Over the Cuckoo's Nest (1975),Apocalypse Now (1979),Casablanca (1942),Monty Python and the Holy Grail (1975)
31,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
40,Forrest Gump (1994),"Shawshank Redemption, The (1994)",Pulp Fiction (1994),"Silence of the Lambs, The (1991)","Matrix, The (1999)",Star Wars: Episode IV - A New Hope (1977),Toy Story (1995),"Usual Suspects, The (1995)",Apollo 13 (1995),Aladdin (1992)
56,"Godfather, The (1972)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Godfather: Part II, The (1974)",Star Wars: Episode V - The Empire Strikes Back (1980),Fight Club (1999),"Usual Suspects, The (1995)","Princess Bride, The (1987)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Monty Python and the Holy Grail (1975),One Flew Over the Cuckoo's Nest (1975)
64,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Departed, The (2006)","Dark Knight, The (2008)",Rear Window (1954),Casablanca (1942),Blade Runner (1982),"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Fugitive, The (1993)"
71,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Fight Club (1999),"Usual Suspects, The (1995)","Dark Knight, The (2008)",One Flew Over the Cuckoo's Nest (1975),Pulp Fiction (1994),Apocalypse Now (1979),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Forrest Gump (1994)
73,"Shawshank Redemption, The (1994)","Usual Suspects, The (1995)",Fight Club (1999),Pulp Fiction (1994),Star Wars: Episode V - The Empire Strikes Back (1980),"Princess Bride, The (1987)","Godfather, The (1972)",Forrest Gump (1994),American History X (1998),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
